EncodedPixels,cell_num1,cell_num2,img_id,mask_num
151716 11 152235 13 152755 14 153275 16 153794 18 154312 22 154349 13 154831 24 154868 16 155350 26 155387 18 155864 34 155907 20 156383 37 156427 21 156901 40 156946 22 157419 69 157939 70 158459 69 158979 19 159003 45 159499 18 159524 44 160019 17 160046 42 160539 16 160567 41 161059 15 161088 5 161094 34 161579 9 161615 33 162098 9 162135 33 162616 11 162655 33 163135 12 163175 33 163655 12 163696 31 164175 12 164217 28 164695 12 164739 25 165214 12 165259 25 165732 12 165779 25 166251 12 166299 25 166771 12 166821 23 167291 12 167354 10 167811 12 167876 8 168331 10 168397 5 168851 8 169371 8 169893 6 170415 4 170936 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83
86703 9 87223 11 87741 13 88259 16 88779 16 89299 16 89819 16 90339 16 90859 16 91379 16 91899 16 92419 16 92939 16 93459 14 93979 6 94499 7 95019 8 95539 8 96059 9 96579 11 97099 11 97619 10 98140 8 98662 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84
30032 10 30052 26 30551 12 30571 29 31070 15 31090 30 31587 53 32107 53 32625 55 33143 57 33663 57 34183 57 34703 57 35223 57 35743 57 36263 57 36783 23 36810 28 37303 21 37331 21 37823 20 37852 19 38345 16 38374 7 38867 12 39388 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85
117907 12 118427 13 118947 15 119467 16 119986 17 120504 19 121023 20 121543 22 122063 24 122583 24 123105 22 123626 21 124147 20 124669 16 125190 13 125712 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86
45656 11 46175 12 46695 11 47215 10 47735 9 48255 11 48775 12 49295 12 49800 6 49815 10 50319 8 50335 9 50838 11 50854 8 51356 24 51875 25 52395 26 52915 32 53435 33 53955 33 54475 34 54995 35 55515 36 56035 37 56556 36 57078 34 57599 33 58119 33 58639 33 59159 32 59679 30 60199 29 60720 27 61242 22 61763 21 62283 21 62803 21 63323 21 63841 23 64359 25 64878 26 65396 28 65915 29 66435 29 66955 29 67475 28 67995 27 68515 25 69035 24 69555 23 70075 21 70595 20 71115 17 71635 16 72157 13,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87
7679 5 8199 7 8719 15 9239 17 9760 16 10280 16 10802 14 11322 14 11843 13 12363 12 12883 10 13404 3 13924 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88
16032 7 16524 2 16551 9 17043 4 17068 14 17561 8 17575 4 17584 24 18081 11 18094 6 18103 25 18602 46 19123 45 19642 46 20160 48 20679 49 21199 49 21719 49 22240 48 22762 46 23283 45 23803 44 24323 38 24843 36 25364 34 25890 23 26411 21 26933 17 27455 12 27976 10,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89
79444 10 79963 12 80482 13 81000 15 81519 16 82039 16 82559 16 83080 15 83602 13 84123 12 84643 12 85163 12 85683 12 86203 12 86723 12 87244 12 87765 12 88287 12 88807 12 89327 12 89847 12 90367 12 90887 12 91407 12 91927 10 92447 9 92968 7,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90
109612 3 110130 6 110648 11 111167 13 111686 14 112204 16 112723 17 113243 19 113763 20 114283 21 114803 21 115323 21 115844 20 116366 18 116887 17 117407 17 117927 17 118447 17 118967 17 119487 17 120008 16 120530 14 121051 13 121572 11 122095 8 122616 7 123136 9 123655 12 124175 12 124693 15 125212 16 125731 17 126251 17 126771 17 127291 17 127809 19 128329 18 128850 15 129371 13 129892 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91
133552 5 134071 7 134585 14 135104 16 135623 17 136142 18 136661 19 137178 23 137688 35 138207 36 138727 35 139247 33 139766 34 140284 36 140803 37 141323 36 141843 24 142363 21 142883 19 143403 17 143923 17 144443 17 144963 17 145484 15 146006 10 146527 8 147049 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92
92464 7 92983 9 93501 13 94020 16 94539 17 95059 20 95579 21 96099 22 96619 24 97139 25 97659 27 98179 29 98700 28 99230 18 99751 17 100272 16 100793 15 101315 13 101835 13 102355 13 102876 12 103396 12 103916 12 104436 11 104958 7 105480 4 106001 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,93
428 24 948 24 1468 26 1988 28 2507 29 3027 30 3547 31 4067 32 4585 35 5103 37 5625 35 6147 33 6668 31 7189 28 7715 6 7727 9 8236 4 8248 8 8768 6 9288 4 9809 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94
143436 12 143955 13 144473 18 144992 20 145511 21 146028 24 146547 25 147067 24 147587 22 148108 20 148629 17 149156 3,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,95
72753 3 73272 4 73786 10 74304 12 74823 14 75341 18 75860 20 76380 19 76900 17 77420 16 77938 18 78456 20 78975 21 79493 21 80012 20 80532 20 81052 20 81572 21 82092 22 82612 24 83132 24 83654 22 84175 22 84695 22 85213 30 85732 33 86253 33 86775 33 87296 33 87816 35 88336 36 88856 37 89379 34 89900 33 90419 34 90937 36 91456 37 91974 39 92492 41 93011 41 93530 41 94048 41 94568 40 95088 26 95121 4 95609 23 96130 22 96651 21 97172 20 97694 18 98219 13 98740 13 99260 15 99781 3 99788 8 100308 8 100828 8 101348 8 101868 7 102389 4 102909 4 103428 11 103948 14 104467 16 104981 26 105500 29 106019 30 106537 32 107056 33 107576 33 108096 33 108616 33 109136 33 109656 33 110176 32 110697 29 110738 10 111217 27 111257 12 111739 24 111777 13 112260 12 112296 16 112780 11 112816 17 113300 19 113334 19 113820 20 113853 20 114340 21 114372 21 114860 22 114892 21 115380 23 115412 21 115900 25 115931 22 116420 54 116940 54 117460 53 117980 52 118500 52 119020 52 119540 53 120060 53 120565 6 120581 52 121084 8 121103 50 121602 11 121625 48 122120 15 122147 46 122639 17 122668 45 123158 18 123186 47 123676 21 123704 49 124196 21 124222 51 124716 77 125236 77 125756 77 126276 41 126320 33 126796 40 126840 33 127316 40 127362 29 127836 40 127884 25 128356 40 128405 23 128878 38 128927 15 129399 37 129448 9 129920 36 129969 7 130454 22 130976 20 131496 19 132016 17 132536 16 133056 16 133576 16 134096 16 134618 12 135140 8 135661 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96
168418 4 168936 8 169456 9 169976 11 170496 12 171015 13 171533 15 172052 16 172572 16 173092 16 173612 17 174132 19 174652 20 175173 19 175695 17 176216 16 176735 17 177246 26 177764 28 178282 30 178800 32 179320 32 179840 30 180360 28 180880 28,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97
25961 7 26480 9 26999 11 27517 15 28036 17 28554 19 29072 21 29591 23 30109 27 30628 29 31148 28 31668 25 32188 25 32698 35 33216 12 33232 21 33734 15 33751 21 34253 37 34772 37 35291 37 35809 37 36328 37 36848 37 37368 37 37888 37 38408 39 38928 40 39449 40 39971 38 40492 37 41012 37 41532 37 42052 37 42570 39 43088 41 43607 41 44125 43 44644 44 45164 43 45684 41 46204 40 46724 38 47244 37 47764 36 48284 36 48804 36 49324 35 49844 33 50364 32 50885 31 51407 27 51928 24 52449 22 52971 18 53492 16,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98
147633 7 148152 8 148670 10 149188 12 149707 13 150225 15 150744 16 151263 16 151781 16 152300 16 152818 17 153336 17 153856 17 154376 17 154896 16 155415 17 155933 16 156452 16 156972 16 157491 17 158011 17 158532 16 159052 16 159572 16 160093 15 160615 13 161135 12 161656 9 162176 8 162696 8 163216 8 163736 8 164256 8 164776 8 165297 6,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99
11896 9 12416 10 12934 13 13452 16 13972 17 14492 19 15012 20 15532 21 16052 24 16572 24 17093 23 17615 21 18136 20 18656 20 19176 20 19696 20 20216 20 20736 20 21257 18 21779 10 22300 8 22822 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100
55577 14 56095 17 56614 20 57132 24 57652 25 58172 25 58692 25 59212 25 59732 25 60252 24 60772 24 61292 22 61812 21 62333 20 62855 17 63376 16,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,101
161684 12 162203 14 162719 18 163237 20 163756 21 164276 23 164796 25 165315 26 165833 28 166352 29 166872 30 167392 32 167912 33 168432 31 168952 29 169472 28 169992 26 170512 25 171033 23 171555 10 172076 8 172598 5,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102
51449 11 51968 13 52487 14 53005 16 53524 17 54044 17 54564 17 55083 18 55601 20 56120 21 56640 20 57160 18 57680 17 58200 17 58720 17 59240 16 59760 14 60280 13 60801 11 61324 5 61845 3 62366 1,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103
128955 4 129473 8 129992 9 130510 11 131029 12 131549 12 132069 12 132588 13 133107 14 133625 16 134144 17 134662 19 135181 20 135700 21 136209 32 136728 33 137247 34 137765 36 138284 37 138804 37 139324 37 139844 37 140364 22 140387 14 140884 20 140908 13 141403 20 141429 12 141921 20 141949 12 142440 21 142469 12 142960 21 142990 11 143480 21 143512 9 144001 19 144033 8 144523 15 144555 6 145044 13 145565 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104
71230 11 71749 12 72267 14 72785 16 73304 17 73822 19 74341 20 74860 21 75378 23 75897 24 76416 25 76934 27 77453 28 77973 28 78493 28 79012 29 79532 29 80052 29 80572 29 81092 26 81612 25 82132 24 82652 21 83173 20 83695 16 84216 13 84737 12 85257 12 85777 12 86297 13 86817 14 87337 15 87857 16 88377 16 88897 16 89417 16 89937 16 90457 17 90980 16 91501 16 92021 16 92541 16 93061 16 93583 14 94104 13 94625 11,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105
505 16 1025 16 1546 15 2069 12 2591 10 3112 9 3633 8 4153 8 4673 8 5193 8 5713 8 6233 8 6738 2 6753 8 7257 6 7273 8 7777 8 7793 8 8297 9 8312 9 8817 24 9337 24 9858 23 10380 21 10901 20 11421 20 11941 20 12461 20 12981 20 13501 20 14021 20 14543 18 15065 9 15075 6 15586 7 15596 5 16117 4 16637 4 17159 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,106
38462 9 38981 12 39500 12 40018 13 40537 13 41057 12 41577 12 42097 12 42617 10 43137 8 43657 7 44179 4,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,107
27545 16 28065 16 28585 16 29105 16 29625 16 30145 16 30665 16 31184 17 31704 17 32224 17 32744 17 33264 17 33785 16 34305 16 34825 16 35345 16 35865 16 36385 16 36908 13,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108
151830 11 152349 12 152867 14 153385 16 153905 16 154425 16 154945 16 155465 16 155985 16 156505 16 157025 16 157545 16 158065 16 158585 16 159105 16 159625 16 160147 14 160669 12 161190 11 161712 6 162233 4 162754 2,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109
174718 3 175236 5 175750 11 176269 12 176789 12 177309 12 177828 13 178348 13 178867 14 179387 14 179908 13 180428 13 180948 13,147,110,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110
138282 34 138793 36 139304 37 139815 39 140324 43 140834 50 141345 52 141857 52 142368 54 142878 57 143386 62 143897 64 144409 64 144921 65 145433 66 145944 68 146456 69 146968 69 147479 70 147991 70 148502 71 149014 71 149526 71 150038 71 150550 71 151063 70 151575 70 152087 70 152600 69 153112 68 153624 67 154137 65 154649 65 155161 65 155674 63 156187 62 156700 61 157212 61 157725 60 158237 60 158749 60 159261 60 159773 60 160285 60 160797 60 161309 59 161821 59 162333 58 162846 57 163359 55 163872 54 164384 53 164897 52 165409 51 165922 49 166435 47 166948 46 167461 44 167973 44 168486 42 169000 39 169513 37 170025 36 170538 35 171051 33 171571 16 172084 14 172597 12 173109 12 173622 10,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,1
53 28 565 28 1077 28 1590 27 2103 25 2616 23 3129 21 3641 20 4154 18 4666 17,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,2
197213 7 197723 10 198234 11 198745 13 199256 15 199766 42 200277 44 200789 44 201301 45 201813 46 202325 47 202837 48 203349 48 203861 48 204373 48 204885 49 205397 49 205909 49 206421 50 206932 52 207444 52 207955 54 208466 55 208978 55 209490 55 210001 56 210513 56 211025 56 211537 56 212049 56 212561 56 213073 56 213585 56 214097 56 214609 56 215121 56 215634 55 216146 55 216659 54 217171 54 217684 53 218197 52 218709 52 219221 52 219734 50 220247 48 220760 46 221273 44 221785 44 222298 42 222812 39 223325 37 223837 36 224350 35 224863 33 225380 27 225893 25 226405 24 226918 23 227431 21,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,3
38543 9 39053 12 39564 13 40072 18 40581 22 41091 29 41602 31 42113 32 42625 33 43137 34 43649 35 44161 36 44673 36 45185 37 45697 38 46190 6 46209 39 46702 7 46721 40 47213 8 47233 40 47725 9 47744 42 48237 10 48255 43 48749 62 49261 63 49773 64 50285 64 50797 64 51309 64 51821 64 52333 64 52845 64 53358 63 53871 62 54384 61 54897 60 55409 60 55922 59 56435 58 56948 57 57461 56 57973 56 58486 55 58999 54 59512 53 60025 13 60040 37 60537 12 60553 35 61050 10 61066 33 61583 27 62096 26 62609 24 63121 24 63634 22 64148 19 64661 17 65173 16 65686 15 66199 13,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,4
169082 14 169593 16 170105 16 170616 18 171127 20 171638 22 172149 24 172661 24 173172 25 173684 25 174194 27 174706 27 175217 28 175729 28 176240 30 176750 32 177261 33 177773 34 178285 33 178797 33 179309 33 179821 32 180333 32 180845 32 181357 32 181870 31 182382 31 182895 30 183407 30 183920 29 184432 29 184945 28 185457 28 185969 28 186482 27 186995 26 187508 25 188021 24 188533 24 189046 22 189564 6,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,5
146041 7 146551 10 147062 11 147573 13 148084 15 148594 18 149105 20 149617 20 150129 21 150641 22 151153 23 151665 24 152177 24 152689 24 153201 24 153713 24 154225 24 154737 24 155249 24 155762 22 156283 12 156797 9 157309 8 157822 7 158335 5,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,6
18103 5 18614 7 19125 8 19637 9 20149 10 20661 15 21173 16 21685 16 22196 18 22707 19 23218 21 23729 23 24240 25 24752 25 25264 25 25777 24 26289 24 26801 24 27313 25 27825 26 28337 27 28849 28 29362 27 29874 28 30387 28 30900 28 31413 28 31925 28 32437 29 32950 29 33463 29 33976 29 34488 29 35000 30 35512 31 36024 32 36536 33 37048 33 37560 34 38072 35 38584 36 39095 38 39607 38 40120 37 40632 37 41144 37 41657 36 42169 36 42681 37 43194 36 43707 36 44220 36 44733 35 45245 35 45757 34 46269 33 46781 33 47293 33 47805 33 48318 32 48831 31 49344 30 49857 29 50369 29 50882 28 51396 25 51909 24 52421 24 52934 23 53447 21 53968 10 54482 6 54995 4,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,7
171770 18 172281 20 172793 20 173304 22 173815 24 174326 30 174837 32 175349 32 175860 33 176371 35 176882 36 177393 37 177905 38 178417 39 178929 39 179441 40 179953 40 180465 40 180977 40 181489 39 182001 38 182513 37 183025 36 183537 36 184050 35 184563 34 185076 33 185589 32 186101 32 186614 30 187132 16 187646 12 188159 10 188672 9 189185 7,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,8
267142 2 267654 2 268165 4 268676 5 269185 8 269696 9 270204 13 270718 11 271230 11 271743 10 272255 10 272767 10 273280 9 273793 7,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,9
131482 3 131994 4 132505 6 133016 8 133526 10 134038 11 134549 12 135060 13 135571 14 136066 31 136576 33 137088 33 137600 33 138112 34 138625 33 139137 33 139649 33 140162 32 140674 32 141191 27 141704 25 142217 24 142729 24 143242 22,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,10
151486 14 151997 16 152509 16 153020 18 153531 20 154038 26 154549 28 155061 28 155573 29 156085 29 156597 31 157109 32 157621 32 158132 33 158643 34 159154 35 159665 36 160150 2 160177 36 160661 4 160688 37 161172 6 161199 37 161682 14 161708 39 162193 16 162219 39 162705 16 162730 39 163217 17 163241 40 163729 18 163753 40 164241 20 164264 41 164753 64 165265 64 165777 64 166289 64 166801 64 167313 64 167825 64 168337 64 168849 64 169361 64 169873 64 170385 64 170897 64 171410 63 171923 2 171927 58 172440 57 172953 56 173465 56 173977 56 174489 56 175001 56 175513 56 176025 56 176537 55 177049 54 177561 53 178073 52 178585 52 179098 50 179611 24 179643 12 180124 22 180156 10 180637 20 180669 8 181149 20 181181 8 181661 20 181694 6 182173 20 182685 20 183197 20 183709 20 184222 19 184735 18 185248 17 185761 15 186273 15 186786 12,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,11
16310 2 16821 4 17332 6 17843 8 18338 34 18849 36 19361 36 19872 38 20383 39 20894 41 21405 43 21917 44 22428 45 22939 46 23450 47 23961 48 24473 48 24985 48 25497 48 26009 48 26521 48 27033 48 27546 47 28059 45 28573 42 29086 40 29599 38 30112 37 30625 35 31139 32 31652 30 32165 28 32677 28 33189 27 33701 26 34213 25 34725 24 35237 24 35750 22 36263 20 36776 18 37289 16 37801 16 38314 14,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,12
133558 10 134069 12 134581 12 135092 14 135603 16 136110 22 136621 24 137133 24 137645 25 138157 26 138669 27 139181 28 139693 28 140205 28 140717 28 141229 28 141741 28 142253 28 142765 28 143277 27 143789 26 144301 25 144813 24 145326 23 145839 21,13,13,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,13
14683 2 14937 8 15193 8 15449 8 15705 8 15961 10 16217 10 16473 10 16729 10 16986 9 17243 8 17499 10 17755 10 18011 10 18267 10 18523 8 18779 8 19035 8 19291 8 19547 8 19803 8,4,3,648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,1
2241 2 2497 3 2749 10 3005 10 3261 10 3517 10 3769 2 3773 12 4025 2 4029 12 4281 2 4285 12 4537 16 4794 13 5051 12 5307 12 5564 11 5823 6 6079 5,4,3,648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2
12005 8 12261 8 12515 12 12771 12 13027 12 13283 12 13539 12 13795 12 14055 7 14311 6,4,3,648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,3
52227 12 52483 12 52738 15 52993 16 53249 16 53505 17 53761 18 54017 18 54273 18 54529 18 54785 18 55041 18 55297 16 55553 15 55809 14 55835 10 56065 14 56090 11 56321 15 56345 11 56577 15 56601 11 56833 14 56854 13 57089 14 57109 14 57135 2 57345 14 57365 14 57385 10 57601 14 57621 13 57641 10 57857 16 57874 15 57895 12 58113 32 58150 13 58369 52 58625 52 58881 54 59137 54 59393 54 59649 54 59905 54 60161 54 60417 56 60673 56 60929 7 60943 42 61185 6 61199 42 61457 38 61713 18 61733 18 61968 17 61991 16 62224 17 62248 15 62484 13 62505 14 62741 11 62761 14 63015 18 63271 18 63527 18 63782 19 64037 22 64293 22 64547 24 64803 24 65059 25 65315 25,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1
41996 12 42250 15 42503 20 42759 20 43015 22 43271 22 43527 24 43782 25 44037 26 44293 26 44549 27 44804 29 45059 30 45315 30 45571 30 45827 30 46083 30 46339 30 46595 30 46852 29 47109 29 47365 30 47622 31 47879 30 48135 31 48392 31 48649 30 48905 30 49162 29 49419 28 49678 25 49935 24 50192 23 50449 22 50706 21 50963 20 51219 20 51475 19 51731 18 51987 18 52244 17 52501 16 52757 13 53013 12,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2
62987 9 63242 11 63495 14 63751 14 64005 17 64261 18 64517 20 64773 20 65027 22 65283 22,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3
20504 3 20759 6 21009 14 21265 15 21519 20 21775 20 22030 21 22285 22 22541 24 22796 25 23051 26 23307 26 23563 26 23819 26 24075 26 24331 26 24587 25 24843 24 25101 22 25357 22 25615 20 25871 20 26129 20 26385 20 26647 17 26903 18 27157 22 27413 22 27667 26 27923 26 28179 26 28435 26 28691 26 28947 26 29203 26 29459 26 29715 26 29971 26 30227 25 30483 24 30740 23 30996 23 31253 21 31509 20 31765 19 32022 17 32279 14 32535 11 32547 1,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4
41770 3 42023 14 42279 14 42533 16 42789 16 43043 19 43299 20 43555 20 43811 20 44067 20 44323 20 44581 17 44837 17 45094 15 45351 14 45609 10 45865 10,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,5
47668 7 47923 9 48176 13 48431 15 48685 20 48941 20 49197 22 49453 22 49709 22 49965 22 50220 23 50475 24 50731 24 50987 24 51243 24 51499 24 51755 23 52011 23 52267 28 52523 28 52781 26 53037 26 53293 26 53549 27 53807 8 53819 14 54063 7 54075 14 54330 17 54585 18 54841 18 55097 19 55353 20 55609 20 55865 20 56121 20 56377 20 56633 20 56889 20 57145 20 57401 20 57657 20 57915 24 58171 24 58427 28 58683 28 58940 29 59197 28 59453 28 59709 28 59967 27 60223 28 60480 27 60737 25 60993 24 61249 24 61506 23 61763 21 62019 20 62275 20 62533 14 62789 13,35,32,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,6
